#    L    TT             EE             BB             TE             PP             TP             EP          
  1932    0.21346E+03    0.11564E+02    0.00000E+00   -0.86364E+01    0.10732E-08    0.37993E-05   -0.16562E-06
  1933    0.21293E+03    0.11579E+02    0.00000E+00   -0.88440E+01    0.10717E-08    0.37428E-05   -0.16338E-06
  1934    0.21243E+03    0.11592E+02    0.00000E+00   -0.90520E+01    0.10702E-08    0.36830E-05   -0.16104E-06
  1935    0.21194E+03    0.11604E+02    0.00000E+00   -0.92602E+01    0.10687E-08    0.36199E-05   -0.15859E-06
  1936    0.21146E+03    0.11616E+02    0.00000E+00   -0.94688E+01    0.10672E-08    0.35535E-05   -0.15602E-06
  1937    0.21100E+03    0.11624E+02    0.00000E+00   -0.96770E+01    0.10657E-08    0.34838E-05   -0.15335E-06
  1938    0.21056E+03    0.11633E+02    0.00000E+00   -0.98855E+01    0.10642E-08    0.34107E-05   -0.15057E-06
  1939    0.21013E+03    0.11640E+02    0.00000E+00   -0.10094E+02    0.10627E-08    0.33344E-05   -0.14768E-06
  1940    0.20972E+03    0.11645E+02    0.00000E+00   -0.10303E+02    0.10612E-08    0.32547E-05   -0.14469E-06
  1941    0.20933E+03    0.11650E+02    0.00000E+00   -0.10511E+02    0.10597E-08    0.31716E-05   -0.14158E-06
  1942    0.20895E+03    0.11653E+02    0.00000E+00   -0.10720E+02    0.10582E-08    0.30852E-05   -0.13837E-06
  1943    0.20858E+03    0.11655E+02    0.00000E+00   -0.10928E+02    0.10567E-08    0.29954E-05   -0.13504E-06
  1944    0.20824E+03    0.11654E+02    0.00000E+00   -0.11136E+02    0.10552E-08    0.29022E-05   -0.13161E-06
  1945    0.20790E+03    0.11654E+02    0.00000E+00   -0.11342E+02    0.10537E-08    0.28056E-05   -0.12807E-06
  1946    0.20759E+03    0.11651E+02    0.00000E+00   -0.11549E+02    0.10523E-08    0.27057E-05   -0.12442E-06
  1947    0.20727E+03    0.11648E+02    0.00000E+00   -0.11755E+02    0.10508E-08    0.26023E-05   -0.12067E-06
  1948    0.20700E+03    0.11643E+02    0.00000E+00   -0.11960E+02    0.10493E-08    0.24955E-05   -0.11680E-06
  1949    0.20672E+03    0.11636E+02    0.00000E+00   -0.12164E+02    0.10478E-08    0.23852E-05   -0.11283E-06
  1950    0.20646E+03    0.11629E+02    0.00000E+00   -0.12368E+02    0.10463E-08    0.22715E-05   -0.10875E-06
  1951    0.20623E+03    0.11620E+02    0.00000E+00   -0.12571E+02    0.10449E-08    0.21544E-05   -0.10456E-06
  1952    0.20600E+03    0.11609E+02    0.00000E+00   -0.12772E+02    0.10434E-08    0.20341E-05   -0.10027E-06
  1953    0.20579E+03    0.11598E+02    0.00000E+00   -0.12973E+02    0.10419E-08    0.19108E-05   -0.95891E-07
  1954    0.20559E+03    0.11585E+02    0.00000E+00   -0.13172E+02    0.10405E-08    0.17846E-05   -0.91429E-07
  1955    0.20541E+03    0.11571E+02    0.00000E+00   -0.13371E+02    0.10390E-08    0.16560E-05   -0.86894E-07
  1956    0.20524E+03    0.11555E+02    0.00000E+00   -0.13568E+02    0.10375E-08    0.15249E-05   -0.82293E-07
  1957    0.20511E+03    0.11538E+02    0.00000E+00   -0.13763E+02    0.10361E-08    0.13918E-05   -0.77635E-07
  1958    0.20495E+03    0.11520E+02    0.00000E+00   -0.13957E+02    0.10346E-08    0.12568E-05   -0.72929E-07
  1959    0.20482E+03    0.11500E+02    0.00000E+00   -0.14149E+02    0.10332E-08    0.11201E-05   -0.68184E-07
  1960    0.20470E+03    0.11480E+02    0.00000E+00   -0.14340E+02    0.10317E-08    0.98191E-06   -0.63408E-07
  1961    0.20460E+03    0.11458E+02    0.00000E+00   -0.14529E+02    0.10303E-08    0.84253E-06   -0.58609E-07
  1962    0.20451E+03    0.11436E+02    0.00000E+00   -0.14716E+02    0.10288E-08    0.70215E-06   -0.53797E-07
  1963    0.20444E+03    0.11411E+02    0.00000E+00   -0.14900E+02    0.10274E-08    0.56098E-06   -0.48979E-07
  1964    0.20437E+03    0.11386E+02    0.00000E+00   -0.15083E+02    0.10259E-08    0.41926E-06   -0.44165E-07
  1965    0.20433E+03    0.11359E+02    0.00000E+00   -0.15263E+02    0.10245E-08    0.27720E-06   -0.39362E-07
  1966    0.20429E+03    0.11330E+02    0.00000E+00   -0.15442E+02    0.10230E-08    0.13503E-06   -0.34581E-07
  1967    0.20427E+03    0.11301E+02    0.00000E+00   -0.15618E+02    0.10216E-08   -0.70255E-08   -0.29828E-07
  1968    0.20424E+03    0.11271E+02    0.00000E+00   -0.15792E+02    0.10202E-08   -0.14875E-06   -0.25113E-07
  1969    0.20424E+03    0.11239E+02    0.00000E+00   -0.15963E+02    0.10187E-08   -0.28992E-06   -0.20444E-07
  1970    0.20424E+03    0.11208E+02    0.00000E+00   -0.16132E+02    0.10173E-08   -0.43032E-06   -0.15830E-07
  1971    0.20426E+03    0.11174E+02    0.00000E+00   -0.16298E+02    0.10159E-08   -0.56971E-06   -0.11280E-07
  1972    0.20429E+03    0.11139E+02    0.00000E+00   -0.16461E+02    0.10144E-08   -0.70788E-06   -0.68018E-08
  1973    0.20432E+03    0.11104E+02    0.00000E+00   -0.16622E+02    0.10130E-08   -0.84461E-06   -0.24041E-08
  1974    0.20438E+03    0.11066E+02    0.00000E+00   -0.16781E+02    0.10116E-08   -0.97966E-06    0.19043E-08
  1975    0.20444E+03    0.11028E+02    0.00000E+00   -0.16937E+02    0.10102E-08   -0.11128E-05    0.61150E-08
  1976    0.20450E+03    0.10989E+02    0.00000E+00   -0.17089E+02    0.10087E-08   -0.12439E-05    0.10219E-07
  1977    0.20458E+03    0.10949E+02    0.00000E+00   -0.17239E+02    0.10073E-08   -0.13726E-05    0.14209E-07
  1978    0.20466E+03    0.10908E+02    0.00000E+00   -0.17385E+02    0.10059E-08   -0.14987E-05    0.18074E-07
  1979    0.20476E+03    0.10866E+02    0.00000E+00   -0.17528E+02    0.10045E-08   -0.16221E-05    0.21808E-07
  1980    0.20487E+03    0.10823E+02    0.00000E+00   -0.17669E+02    0.10031E-08   -0.17425E-05    0.25401E-07
  1981    0.20498E+03    0.10778E+02    0.00000E+00   -0.17806E+02    0.10017E-08   -0.18596E-05    0.28844E-07
  1982    0.20510E+03    0.10733E+02    0.00000E+00   -0.17940E+02    0.10003E-08   -0.19733E-05    0.32130E-07
  1983    0.20523E+03    0.10687E+02    0.00000E+00   -0.18071E+02    0.99886E-09   -0.20833E-05    0.35249E-07
  1984    0.20537E+03    0.10640E+02    0.00000E+00   -0.18198E+02    0.99746E-09   -0.21895E-05    0.38194E-07
  1985    0.20552E+03    0.10591E+02    0.00000E+00   -0.18323E+02    0.99606E-09   -0.22915E-05    0.40954E-07
  1986    0.20567E+03    0.10542E+02    0.00000E+00   -0.18443E+02    0.99466E-09   -0.23891E-05    0.43522E-07
  1987    0.20582E+03    0.10493E+02    0.00000E+00   -0.18561E+02    0.99327E-09   -0.24822E-05    0.45890E-07
  1988    0.20599E+03    0.10442E+02    0.00000E+00   -0.18675E+02    0.99187E-09   -0.25705E-05    0.48048E-07
  1989    0.20616E+03    0.10391E+02    0.00000E+00   -0.18784E+02    0.99048E-09   -0.26539E-05    0.49988E-07
  1990    0.20635E+03    0.10339E+02    0.00000E+00   -0.18892E+02    0.98909E-09   -0.27319E-05    0.51702E-07
  1991    0.20653E+03    0.10285E+02    0.00000E+00   -0.18994E+02    0.98770E-09   -0.28046E-05    0.53180E-07
  1992    0.20671E+03    0.10232E+02    0.00000E+00   -0.19094E+02    0.98631E-09   -0.28715E-05    0.54415E-07
  1993    0.20690E+03    0.10177E+02    0.00000E+00   -0.19190E+02    0.98493E-09   -0.29326E-05    0.55397E-07
  1994    0.20711E+03    0.10121E+02    0.00000E+00   -0.19282E+02    0.98355E-09   -0.29875E-05    0.56119E-07
  1995    0.20732E+03    0.10065E+02    0.00000E+00   -0.19372E+02    0.98217E-09   -0.30361E-05    0.56570E-07
  1996    0.20753E+03    0.10007E+02    0.00000E+00   -0.19457E+02    0.98079E-09   -0.30781E-05    0.56744E-07
  1997    0.20774E+03    0.99491E+01    0.00000E+00   -0.19537E+02    0.97942E-09   -0.31133E-05    0.56632E-07
  1998    0.20796E+03    0.98912E+01    0.00000E+00   -0.19614E+02    0.97804E-09   -0.31415E-05    0.56224E-07
  1999    0.20819E+03    0.98314E+01    0.00000E+00   -0.19688E+02    0.97667E-09   -0.31625E-05    0.55512E-07
  2000    0.20841E+03    0.97718E+01    0.00000E+00   -0.19757E+02    0.97530E-09   -0.31760E-05    0.54487E-07
  2001    0.20865E+03    0.97117E+01    0.00000E+00   -0.19823E+02    0.97393E-09   -0.31819E-05    0.53146E-07
  2002    0.20888E+03    0.96504E+01    0.00000E+00   -0.19885E+02    0.97257E-09   -0.31805E-05    0.51499E-07
  2003    0.20912E+03    0.95886E+01    0.00000E+00   -0.19943E+02    0.97120E-09   -0.31719E-05    0.49560E-07
  2004    0.20937E+03    0.95263E+01    0.00000E+00   -0.19998E+02    0.96984E-09   -0.31565E-05    0.47345E-07
  2005    0.20961E+03    0.94628E+01    0.00000E+00   -0.20048E+02    0.96848E-09   -0.31345E-05    0.44868E-07
  2006    0.20986E+03    0.94003E+01    0.00000E+00   -0.20095E+02    0.96712E-09   -0.31063E-05    0.42145E-07
  2007    0.21010E+03    0.93358E+01    0.00000E+00   -0.20137E+02    0.96577E-09   -0.30721E-05    0.39190E-07
  2008    0.21036E+03    0.92709E+01    0.00000E+00   -0.20176E+02    0.96442E-09   -0.30322E-05    0.36018E-07
  2009    0.21061E+03    0.92062E+01    0.00000E+00   -0.20210E+02    0.96306E-09   -0.29869E-05    0.32644E-07
  2010    0.21086E+03    0.91410E+01    0.00000E+00   -0.20240E+02    0.96171E-09   -0.29365E-05    0.29083E-07
  2011    0.21111E+03    0.90747E+01    0.00000E+00   -0.20268E+02    0.96037E-09   -0.28813E-05    0.25349E-07
  2012    0.21137E+03    0.90086E+01    0.00000E+00   -0.20291E+02    0.95902E-09   -0.28215E-05    0.21459E-07
  2013    0.21162E+03    0.89413E+01    0.00000E+00   -0.20310E+02    0.95768E-09   -0.27574E-05    0.17425E-07
  2014    0.21187E+03    0.88751E+01    0.00000E+00   -0.20324E+02    0.95633E-09   -0.26893E-05    0.13264E-07
  2015    0.21213E+03    0.88076E+01    0.00000E+00   -0.20337E+02    0.95499E-09   -0.26175E-05    0.89902E-08
  2016    0.21239E+03    0.87404E+01    0.00000E+00   -0.20343E+02    0.95366E-09   -0.25423E-05    0.46184E-08
  2017    0.21264E+03    0.86728E+01    0.00000E+00   -0.20347E+02    0.95232E-09   -0.24640E-05    0.16347E-09
  2018    0.21289E+03    0.86048E+01    0.00000E+00   -0.20347E+02    0.95099E-09   -0.23828E-05   -0.43596E-08
  2019    0.21314E+03    0.85366E+01    0.00000E+00   -0.20341E+02    0.94965E-09   -0.22991E-05   -0.89361E-08
  2020    0.21339E+03    0.84680E+01    0.00000E+00   -0.20334E+02    0.94832E-09   -0.22130E-05   -0.13551E-07
  2021    0.21364E+03    0.83998E+01    0.00000E+00   -0.20321E+02    0.94700E-09   -0.21250E-05   -0.18189E-07
  2022    0.21388E+03    0.83312E+01    0.00000E+00   -0.20305E+02    0.94567E-09   -0.20352E-05   -0.22837E-07
  2023    0.21412E+03    0.82626E+01    0.00000E+00   -0.20285E+02    0.94435E-09   -0.19440E-05   -0.27478E-07
  2024    0.21436E+03    0.81937E+01    0.00000E+00   -0.20262E+02    0.94302E-09   -0.18517E-05   -0.32098E-07
  2025    0.21458E+03    0.81248E+01    0.00000E+00   -0.20235E+02    0.94170E-09   -0.17585E-05   -0.36682E-07
  2026    0.21482E+03    0.80559E+01    0.00000E+00   -0.20204E+02    0.94039E-09   -0.16647E-05   -0.41215E-07
  2027    0.21505E+03    0.79870E+01    0.00000E+00   -0.20168E+02    0.93907E-09   -0.15707E-05   -0.45683E-07
  2028    0.21527E+03    0.79181E+01    0.00000E+00   -0.20129E+02    0.93775E-09   -0.14766E-05   -0.50071E-07
  2029    0.21550E+03    0.78492E+01    0.00000E+00   -0.20087E+02    0.93644E-09   -0.13828E-05   -0.54362E-07
  2030    0.21571E+03    0.77803E+01    0.00000E+00   -0.20041E+02    0.93513E-09   -0.12895E-05   -0.58544E-07
  2031    0.21591E+03    0.77115E+01    0.00000E+00   -0.19991E+02    0.93382E-09   -0.11971E-05   -0.62601E-07
  2032    0.21612E+03    0.76427E+01    0.00000E+00   -0.19938E+02    0.93252E-09   -0.11058E-05   -0.66517E-07
  2033    0.21632E+03    0.75742E+01    0.00000E+00   -0.19881E+02    0.93121E-09   -0.10159E-05   -0.70279E-07
  2034    0.21653E+03    0.75058E+01    0.00000E+00   -0.19820E+02    0.92991E-09   -0.92770E-06   -0.73871E-07
  2035    0.21671E+03    0.74375E+01    0.00000E+00   -0.19756E+02    0.92861E-09   -0.84148E-06   -0.77279E-07
  2036    0.21689E+03    0.73694E+01    0.00000E+00   -0.19688E+02    0.92731E-09   -0.75753E-06   -0.80487E-07
  2037    0.21708E+03    0.73015E+01    0.00000E+00   -0.19617E+02    0.92601E-09   -0.67611E-06   -0.83481E-07
  2038    0.21724E+03    0.72338E+01    0.00000E+00   -0.19543E+02    0.92471E-09   -0.59752E-06   -0.86245E-07
  2039    0.21741E+03    0.71663E+01    0.00000E+00   -0.19463E+02    0.92342E-09   -0.52205E-06   -0.88766E-07
  2040    0.21758E+03    0.70991E+01    0.00000E+00   -0.19382E+02    0.92213E-09   -0.44997E-06   -0.91027E-07
  2041    0.21773E+03    0.70321E+01    0.00000E+00   -0.19297E+02    0.92084E-09   -0.38157E-06   -0.93015E-07
  2042    0.21788E+03    0.69655E+01    0.00000E+00   -0.19209E+02    0.91955E-09   -0.31713E-06   -0.94714E-07
  2043    0.21802E+03    0.68992E+01    0.00000E+00   -0.19116E+02    0.91827E-09   -0.25694E-06   -0.96109E-07
  2044    0.21816E+03    0.68331E+01    0.00000E+00   -0.19021E+02    0.91698E-09   -0.20128E-06   -0.97187E-07
  2045    0.21829E+03    0.67674E+01    0.00000E+00   -0.18923E+02    0.91570E-09   -0.15044E-06   -0.97930E-07
  2046    0.21842E+03    0.67021E+01    0.00000E+00   -0.18822E+02    0.91442E-09   -0.10470E-06   -0.98326E-07
  2047    0.21853E+03    0.66371E+01    0.00000E+00   -0.18717E+02    0.91314E-09   -0.64345E-07   -0.98359E-07
  2048    0.21863E+03    0.65725E+01    0.00000E+00   -0.18609E+02    0.91186E-09   -0.29655E-07   -0.98014E-07
  2049    0.21874E+03    0.65084E+01    0.00000E+00   -0.18498E+02    0.91059E-09   -0.91706E-09   -0.97276E-07
  2050    0.21883E+03    0.64446E+01    0.00000E+00   -0.18383E+02    0.90932E-09    0.21585E-07   -0.96130E-07
  2051    0.21890E+03    0.63813E+01    0.00000E+00   -0.18267E+02    0.90805E-09    0.37657E-07   -0.94567E-07
  2052    0.21898E+03    0.63185E+01    0.00000E+00   -0.18147E+02    0.90678E-09    0.47456E-07   -0.92600E-07
  2053    0.21904E+03    0.62562E+01    0.00000E+00   -0.18023E+02    0.90551E-09    0.51232E-07   -0.90245E-07
  2054    0.21910E+03    0.61943E+01    0.00000E+00   -0.17897E+02    0.90424E-09    0.49231E-07   -0.87521E-07
  2055    0.21914E+03    0.61329E+01    0.00000E+00   -0.17769E+02    0.90298E-09    0.41702E-07   -0.84445E-07
  2056    0.21918E+03    0.60721E+01    0.00000E+00   -0.17638E+02    0.90172E-09    0.28892E-07   -0.81034E-07
  2057    0.21922E+03    0.60119E+01    0.00000E+00   -0.17503E+02    0.90046E-09    0.11049E-07   -0.77307E-07
  2058    0.21924E+03    0.59522E+01    0.00000E+00   -0.17367E+02    0.89920E-09   -0.11579E-07   -0.73280E-07
  2059    0.21926E+03    0.58931E+01    0.00000E+00   -0.17227E+02    0.89794E-09   -0.38744E-07   -0.68973E-07
  2060    0.21926E+03    0.58345E+01    0.00000E+00   -0.17085E+02    0.89669E-09   -0.70199E-07   -0.64401E-07
  2061    0.21926E+03    0.57766E+01    0.00000E+00   -0.16940E+02    0.89544E-09   -0.10569E-06   -0.59583E-07
  2062    0.21925E+03    0.57193E+01    0.00000E+00   -0.16794E+02    0.89419E-09   -0.14498E-06   -0.54537E-07
  2063    0.21923E+03    0.56627E+01    0.00000E+00   -0.16645E+02    0.89294E-09   -0.18782E-06   -0.49280E-07
  2064    0.21919E+03    0.56068E+01    0.00000E+00   -0.16493E+02    0.89169E-09   -0.23395E-06   -0.43830E-07
  2065    0.21914E+03    0.55515E+01    0.00000E+00   -0.16340E+02    0.89044E-09   -0.28314E-06   -0.38204E-07
  2066    0.21910E+03    0.54970E+01    0.00000E+00   -0.16185E+02    0.88920E-09   -0.33513E-06   -0.32419E-07
  2067    0.21903E+03    0.54431E+01    0.00000E+00   -0.16028E+02    0.88796E-09   -0.38967E-06   -0.26495E-07
  2068    0.21895E+03    0.53899E+01    0.00000E+00   -0.15869E+02    0.88672E-09   -0.44652E-06   -0.20448E-07
  2069    0.21887E+03    0.53376E+01    0.00000E+00   -0.15707E+02    0.88548E-09   -0.50542E-06   -0.14296E-07
  2070    0.21877E+03    0.52859E+01    0.00000E+00   -0.15545E+02    0.88424E-09   -0.56614E-06   -0.80560E-08
  2071    0.21867E+03    0.52350E+01    0.00000E+00   -0.15380E+02    0.88301E-09   -0.62843E-06   -0.17465E-08
  2072    0.21856E+03    0.51850E+01    0.00000E+00   -0.15214E+02    0.88178E-09   -0.69203E-06    0.46153E-08
  2073    0.21843E+03    0.51356E+01    0.00000E+00   -0.15046E+02    0.88054E-09   -0.75669E-06    0.11012E-07
  2074    0.21830E+03    0.50871E+01    0.00000E+00   -0.14876E+02    0.87932E-09   -0.82218E-06    0.17425E-07
  2075    0.21815E+03    0.50393E+01    0.00000E+00   -0.14705E+02    0.87809E-09   -0.88824E-06    0.23837E-07
  2076    0.21799E+03    0.49924E+01    0.00000E+00   -0.14532E+02    0.87686E-09   -0.95462E-06    0.30232E-07
  2077    0.21783E+03    0.49463E+01    0.00000E+00   -0.14358E+02    0.87564E-09   -0.10211E-05    0.36590E-07
  2078    0.21766E+03    0.49010E+01    0.00000E+00   -0.14183E+02    0.87441E-09   -0.10874E-05    0.42894E-07
  2079    0.21745E+03    0.48567E+01    0.00000E+00   -0.14006E+02    0.87319E-09   -0.11532E-05    0.49128E-07
  2080    0.21726E+03    0.48131E+01    0.00000E+00   -0.13828E+02    0.87197E-09   -0.12184E-05    0.55272E-07
  2081    0.21705E+03    0.47705E+01    0.00000E+00   -0.13650E+02    0.87076E-09   -0.12827E-05    0.61311E-07
  2082    0.21683E+03    0.47286E+01    0.00000E+00   -0.13469E+02    0.86954E-09   -0.13459E-05    0.67224E-07
  2083    0.21660E+03    0.46876E+01    0.00000E+00   -0.13289E+02    0.86833E-09   -0.14076E-05    0.72997E-07
  2084    0.21636E+03    0.46477E+01    0.00000E+00   -0.13107E+02    0.86711E-09   -0.14676E-05    0.78609E-07
  2085    0.21611E+03    0.46085E+01    0.00000E+00   -0.12924E+02    0.86590E-09   -0.15258E-05    0.84045E-07
  2086    0.21585E+03    0.45702E+01    0.00000E+00   -0.12740E+02    0.86469E-09   -0.15818E-05    0.89286E-07
  2087    0.21557E+03    0.45329E+01    0.00000E+00   -0.12556E+02    0.86348E-09   -0.16354E-05    0.94315E-07
  2088    0.21529E+03    0.44965E+01    0.00000E+00   -0.12371E+02    0.86228E-09   -0.16863E-05    0.99114E-07
  2089    0.21500E+03    0.44610E+01    0.00000E+00   -0.12185E+02    0.86107E-09   -0.17344E-05    0.10367E-06
  2090    0.21468E+03    0.44264E+01    0.00000E+00   -0.11999E+02    0.85987E-09   -0.17793E-05    0.10795E-06
  2091    0.21438E+03    0.43927E+01    0.00000E+00   -0.11812E+02    0.85867E-09   -0.18208E-05    0.11196E-06
  2092    0.21405E+03    0.43599E+01    0.00000E+00   -0.11625E+02    0.85747E-09   -0.18587E-05    0.11566E-06
  2093    0.21370E+03    0.43281E+01    0.00000E+00   -0.11436E+02    0.85627E-09   -0.18927E-05    0.11904E-06
  2094    0.21336E+03    0.42973E+01    0.00000E+00   -0.11247E+02    0.85508E-09   -0.19225E-05    0.12209E-06
  2095    0.21300E+03    0.42673E+01    0.00000E+00   -0.11059E+02    0.85388E-09   -0.19480E-05    0.12479E-06
  2096    0.21263E+03    0.42384E+01    0.00000E+00   -0.10871E+02    0.85269E-09   -0.19689E-05    0.12711E-06
  2097    0.21225E+03    0.42103E+01    0.00000E+00   -0.10682E+02    0.85150E-09   -0.19848E-05    0.12905E-06
  2098    0.21186E+03    0.41832E+01    0.00000E+00   -0.10493E+02    0.85031E-09   -0.19956E-05    0.13058E-06
  2099    0.21146E+03    0.41570E+01    0.00000E+00   -0.10303E+02    0.84912E-09   -0.20011E-05    0.13169E-06
  2100    0.21105E+03    0.41319E+01    0.00000E+00   -0.10114E+02    0.84793E-09   -0.20009E-05    0.13235E-06
  2101    0.21062E+03    0.41077E+01    0.00000E+00   -0.99249E+01    0.84675E-09   -0.19950E-05    0.13256E-06
  2102    0.21019E+03    0.40844E+01    0.00000E+00   -0.97356E+01    0.84556E-09   -0.19834E-05    0.13233E-06
  2103    0.20974E+03    0.40620E+01    0.00000E+00   -0.95466E+01    0.84438E-09   -0.19663E-05    0.13167E-06
  2104    0.20930E+03    0.40406E+01    0.00000E+00   -0.93578E+01    0.84320E-09   -0.19440E-05    0.13059E-06
  2105    0.20883E+03    0.40201E+01    0.00000E+00   -0.91692E+01    0.84202E-09   -0.19167E-05    0.12912E-06
  2106    0.20835E+03    0.40007E+01    0.00000E+00   -0.89811E+01    0.84085E-09   -0.18845E-05    0.12727E-06
  2107    0.20787E+03    0.39821E+01    0.00000E+00   -0.87934E+01    0.83967E-09   -0.18478E-05    0.12505E-06
