#    L    TT             EE             TE             PP             TP          
  1961    0.20460E+03    0.11458E+02   -0.14529E+02    0.48037E+05    0.14417E+02
  1962    0.20451E+03    0.11436E+02   -0.14716E+02    0.47969E+05    0.12015E+02
  1963    0.20444E+03    0.11411E+02   -0.14900E+02    0.47902E+05    0.95994E+01
  1964    0.20437E+03    0.11386E+02   -0.15083E+02    0.47834E+05    0.71743E+01
  1965    0.20433E+03    0.11359E+02   -0.15263E+02    0.47767E+05    0.47434E+01
  1966    0.20429E+03    0.11330E+02   -0.15442E+02    0.47700E+05    0.23107E+01
  1967    0.20427E+03    0.11301E+02   -0.15618E+02    0.47633E+05   -0.12022E+00
  1968    0.20424E+03    0.11271E+02   -0.15792E+02    0.47566E+05   -0.25454E+01
  1969    0.20424E+03    0.11239E+02   -0.15963E+02    0.47499E+05   -0.49611E+01
  1970    0.20424E+03    0.11208E+02   -0.16132E+02    0.47432E+05   -0.73635E+01
  1971    0.20426E+03    0.11174E+02   -0.16298E+02    0.47366E+05   -0.97488E+01
  1972    0.20429E+03    0.11139E+02   -0.16461E+02    0.47299E+05   -0.12113E+02
  1973    0.20432E+03    0.11104E+02   -0.16622E+02    0.47233E+05   -0.14453E+02
  1974    0.20438E+03    0.11066E+02   -0.16781E+02    0.47166E+05   -0.16764E+02
  1975    0.20444E+03    0.11028E+02   -0.16937E+02    0.47100E+05   -0.19042E+02
  1976    0.20450E+03    0.10989E+02   -0.17089E+02    0.47034E+05   -0.21285E+02
  1977    0.20458E+03    0.10949E+02   -0.17239E+02    0.46968E+05   -0.23488E+02
  1978    0.20466E+03    0.10908E+02   -0.17385E+02    0.46902E+05   -0.25646E+02
  1979    0.20476E+03    0.10866E+02   -0.17528E+02    0.46836E+05   -0.27757E+02
  1980    0.20487E+03    0.10823E+02   -0.17669E+02    0.46770E+05   -0.29817E+02
  1981    0.20498E+03    0.10778E+02   -0.17806E+02    0.46705E+05   -0.31822E+02
  1982    0.20510E+03    0.10733E+02   -0.17940E+02    0.46639E+05   -0.33767E+02
  1983    0.20523E+03    0.10687E+02   -0.18071E+02    0.46574E+05   -0.35650E+02
  1984    0.20537E+03    0.10640E+02   -0.18198E+02    0.46508E+05   -0.37466E+02
  1985    0.20552E+03    0.10591E+02   -0.18323E+02    0.46443E+05   -0.39211E+02
  1986    0.20567E+03    0.10542E+02   -0.18443E+02    0.46378E+05   -0.40883E+02
  1987    0.20582E+03    0.10493E+02   -0.18561E+02    0.46313E+05   -0.42476E+02
  1988    0.20599E+03    0.10442E+02   -0.18675E+02    0.46248E+05   -0.43987E+02
  1989    0.20616E+03    0.10391E+02   -0.18784E+02    0.46183E+05   -0.45413E+02
  1990    0.20635E+03    0.10339E+02   -0.18892E+02    0.46118E+05   -0.46749E+02
  1991    0.20653E+03    0.10285E+02   -0.18994E+02    0.46053E+05   -0.47991E+02
  1992    0.20671E+03    0.10232E+02   -0.19094E+02    0.45989E+05   -0.49137E+02
  1993    0.20690E+03    0.10177E+02   -0.19190E+02    0.45924E+05   -0.50182E+02
  1994    0.20711E+03    0.10121E+02   -0.19282E+02    0.45860E+05   -0.51122E+02
  1995    0.20732E+03    0.10065E+02   -0.19372E+02    0.45796E+05   -0.51953E+02
  1996    0.20753E+03    0.10007E+02   -0.19457E+02    0.45731E+05   -0.52672E+02
  1997    0.20774E+03    0.99491E+01   -0.19537E+02    0.45667E+05   -0.53275E+02
  1998    0.20796E+03    0.98912E+01   -0.19614E+02    0.45603E+05   -0.53758E+02
  1999    0.20819E+03    0.98314E+01   -0.19688E+02    0.45539E+05   -0.54117E+02
  2000    0.20841E+03    0.97718E+01   -0.19757E+02    0.45475E+05   -0.54348E+02
  2001    0.20865E+03    0.97117E+01   -0.19823E+02    0.45412E+05   -0.54449E+02
  2002    0.20888E+03    0.96504E+01   -0.19885E+02    0.45348E+05   -0.54424E+02
  2003    0.20912E+03    0.95886E+01   -0.19943E+02    0.45284E+05   -0.54277E+02
  2004    0.20937E+03    0.95263E+01   -0.19998E+02    0.45221E+05   -0.54014E+02
  2005    0.20961E+03    0.94628E+01   -0.20048E+02    0.45158E+05   -0.53638E+02
  2006    0.20986E+03    0.94003E+01   -0.20095E+02    0.45094E+05   -0.53155E+02
  2007    0.21010E+03    0.93358E+01   -0.20137E+02    0.45031E+05   -0.52570E+02
  2008    0.21036E+03    0.92709E+01   -0.20176E+02    0.44968E+05   -0.51888E+02
  2009    0.21061E+03    0.92062E+01   -0.20210E+02    0.44905E+05   -0.51113E+02
  2010    0.21086E+03    0.91410E+01   -0.20240E+02    0.44842E+05   -0.50250E+02
  2011    0.21111E+03    0.90747E+01   -0.20268E+02    0.44779E+05   -0.49304E+02
  2012    0.21137E+03    0.90086E+01   -0.20291E+02    0.44717E+05   -0.48281E+02
  2013    0.21162E+03    0.89413E+01   -0.20310E+02    0.44654E+05   -0.47184E+02
  2014    0.21187E+03    0.88751E+01   -0.20324E+02    0.44591E+05   -0.46019E+02
  2015    0.21213E+03    0.88076E+01   -0.20337E+02    0.44529E+05   -0.44791E+02
  2016    0.21239E+03    0.87404E+01   -0.20343E+02    0.44467E+05   -0.43504E+02
  2017    0.21264E+03    0.86728E+01   -0.20347E+02    0.44404E+05   -0.42164E+02
  2018    0.21289E+03    0.86048E+01   -0.20347E+02    0.44342E+05   -0.40775E+02
  2019    0.21314E+03    0.85366E+01   -0.20341E+02    0.44280E+05   -0.39342E+02
  2020    0.21339E+03    0.84680E+01   -0.20334E+02    0.44218E+05   -0.37869E+02
  2021    0.21364E+03    0.83998E+01   -0.20321E+02    0.44156E+05   -0.36363E+02
  2022    0.21388E+03    0.83312E+01   -0.20305E+02    0.44094E+05   -0.34827E+02
  2023    0.21412E+03    0.82626E+01   -0.20285E+02    0.44033E+05   -0.33267E+02
  2024    0.21436E+03    0.81937E+01   -0.20262E+02    0.43971E+05   -0.31687E+02
  2025    0.21458E+03    0.81248E+01   -0.20235E+02    0.43909E+05   -0.30092E+02
  2026    0.21482E+03    0.80559E+01   -0.20204E+02    0.43848E+05   -0.28487E+02
  2027    0.21505E+03    0.79870E+01   -0.20168E+02    0.43787E+05   -0.26877E+02
  2028    0.21527E+03    0.79181E+01   -0.20129E+02    0.43725E+05   -0.25267E+02
  2029    0.21550E+03    0.78492E+01   -0.20087E+02    0.43664E+05   -0.23662E+02
  2030    0.21571E+03    0.77803E+01   -0.20041E+02    0.43603E+05   -0.22066E+02
  2031    0.21591E+03    0.77115E+01   -0.19991E+02    0.43542E+05   -0.20485E+02
  2032    0.21612E+03    0.76427E+01   -0.19938E+02    0.43481E+05   -0.18922E+02
  2033    0.21632E+03    0.75742E+01   -0.19881E+02    0.43420E+05   -0.17384E+02
  2034    0.21653E+03    0.75058E+01   -0.19820E+02    0.43360E+05   -0.15875E+02
  2035    0.21671E+03    0.74375E+01   -0.19756E+02    0.43299E+05   -0.14400E+02
  2036    0.21689E+03    0.73694E+01   -0.19688E+02    0.43238E+05   -0.12963E+02
  2037    0.21708E+03    0.73015E+01   -0.19617E+02    0.43178E+05   -0.11570E+02
  2038    0.21724E+03    0.72338E+01   -0.19543E+02    0.43118E+05   -0.10225E+02
  2039    0.21741E+03    0.71663E+01   -0.19463E+02    0.43057E+05   -0.89334E+01
  2040    0.21758E+03    0.70991E+01   -0.19382E+02    0.42997E+05   -0.76999E+01
  2041    0.21773E+03    0.70321E+01   -0.19297E+02    0.42937E+05   -0.65295E+01
  2042    0.21788E+03    0.69655E+01   -0.19209E+02    0.42877E+05   -0.54268E+01
  2043    0.21802E+03    0.68992E+01   -0.19116E+02    0.42817E+05   -0.43969E+01
  2044    0.21816E+03    0.68331E+01   -0.19021E+02    0.42757E+05   -0.34444E+01
  2045    0.21829E+03    0.67674E+01   -0.18923E+02    0.42697E+05   -0.25744E+01
  2046    0.21842E+03    0.67021E+01   -0.18822E+02    0.42638E+05   -0.17917E+01
  2047    0.21853E+03    0.66371E+01   -0.18717E+02    0.42578E+05   -0.11011E+01
  2048    0.21863E+03    0.65725E+01   -0.18609E+02    0.42519E+05   -0.50747E+00
  2049    0.21874E+03    0.65084E+01   -0.18498E+02    0.42459E+05   -0.15693E-01
  2050    0.21883E+03    0.64446E+01   -0.18383E+02    0.42400E+05    0.36938E+00
  2051    0.21890E+03    0.63813E+01   -0.18267E+02    0.42341E+05    0.64439E+00
  2052    0.21898E+03    0.63185E+01   -0.18147E+02    0.42281E+05    0.81209E+00
  2053    0.21904E+03    0.62562E+01   -0.18023E+02    0.42222E+05    0.87669E+00
  2054    0.21910E+03    0.61943E+01   -0.17897E+02    0.42163E+05    0.84245E+00
  2055    0.21914E+03    0.61329E+01   -0.17769E+02    0.42104E+05    0.71361E+00
  2056    0.21918E+03    0.60721E+01   -0.17638E+02    0.42046E+05    0.49440E+00
  2057    0.21922E+03    0.60119E+01   -0.17503E+02    0.41987E+05    0.18907E+00
  2058    0.21924E+03    0.59522E+01   -0.17367E+02    0.41928E+05   -0.19814E+00
  2059    0.21926E+03    0.58931E+01   -0.17227E+02    0.41870E+05   -0.66300E+00
  2060    0.21926E+03    0.58345E+01   -0.17085E+02    0.41811E+05   -0.12013E+01
  2061    0.21926E+03    0.57766E+01   -0.16940E+02    0.41753E+05   -0.18087E+01
  2062    0.21925E+03    0.57193E+01   -0.16794E+02    0.41695E+05   -0.24810E+01
  2063    0.21923E+03    0.56627E+01   -0.16645E+02    0.41636E+05   -0.32141E+01
  2064    0.21919E+03    0.56068E+01   -0.16493E+02    0.41578E+05   -0.40035E+01
  2065    0.21914E+03    0.55515E+01   -0.16340E+02    0.41520E+05   -0.48452E+01
  2066    0.21910E+03    0.54970E+01   -0.16185E+02    0.41462E+05   -0.57348E+01
  2067    0.21903E+03    0.54431E+01   -0.16028E+02    0.41404E+05   -0.66682E+01
  2068    0.21895E+03    0.53899E+01   -0.15869E+02    0.41346E+05   -0.76410E+01
  2069    0.21887E+03    0.53376E+01   -0.15707E+02    0.41289E+05   -0.86490E+01
  2070    0.21877E+03    0.52859E+01   -0.15545E+02    0.41231E+05   -0.96881E+01
  2071    0.21867E+03    0.52350E+01   -0.15380E+02    0.41174E+05   -0.10754E+02
  2072    0.21856E+03    0.51850E+01   -0.15214E+02    0.41116E+05   -0.11842E+02
  2073    0.21843E+03    0.51356E+01   -0.15046E+02    0.41059E+05   -0.12949E+02
  2074    0.21830E+03    0.50871E+01   -0.14876E+02    0.41001E+05   -0.14070E+02
  2075    0.21815E+03    0.50393E+01   -0.14705E+02    0.40944E+05   -0.15200E+02
  2076    0.21799E+03    0.49924E+01   -0.14532E+02    0.40887E+05   -0.16336E+02
  2077    0.21783E+03    0.49463E+01   -0.14358E+02    0.40830E+05   -0.17473E+02
  2078    0.21766E+03    0.49010E+01   -0.14183E+02    0.40773E+05   -0.18608E+02
  2079    0.21745E+03    0.48567E+01   -0.14006E+02    0.40716E+05   -0.19735E+02
  2080    0.21726E+03    0.48131E+01   -0.13828E+02    0.40659E+05   -0.20851E+02
  2081    0.21705E+03    0.47705E+01   -0.13650E+02    0.40602E+05   -0.21951E+02
  2082    0.21683E+03    0.47286E+01   -0.13469E+02    0.40546E+05   -0.23031E+02
  2083    0.21660E+03    0.46876E+01   -0.13289E+02    0.40489E+05   -0.24087E+02
  2084    0.21636E+03    0.46477E+01   -0.13107E+02    0.40433E+05   -0.25115E+02
  2085    0.21611E+03    0.46085E+01   -0.12924E+02    0.40376E+05   -0.26110E+02
  2086    0.21585E+03    0.45702E+01   -0.12740E+02    0.40320E+05   -0.27069E+02
  2087    0.21557E+03    0.45329E+01   -0.12556E+02    0.40263E+05   -0.27986E+02
  2088    0.21529E+03    0.44965E+01   -0.12371E+02    0.40207E+05   -0.28858E+02
  2089    0.21500E+03    0.44610E+01   -0.12185E+02    0.40151E+05   -0.29680E+02
  2090    0.21468E+03    0.44264E+01   -0.11999E+02    0.40095E+05   -0.30449E+02
  2091    0.21438E+03    0.43927E+01   -0.11812E+02    0.40039E+05   -0.31159E+02
  2092    0.21405E+03    0.43599E+01   -0.11625E+02    0.39983E+05   -0.31807E+02
  2093    0.21370E+03    0.43281E+01   -0.11436E+02    0.39927E+05   -0.32389E+02
  2094    0.21336E+03    0.42973E+01   -0.11247E+02    0.39872E+05   -0.32900E+02
  2095    0.21300E+03    0.42673E+01   -0.11059E+02    0.39816E+05   -0.33336E+02
  2096    0.21263E+03    0.42384E+01   -0.10871E+02    0.39760E+05   -0.33692E+02
  2097    0.21225E+03    0.42103E+01   -0.10682E+02    0.39705E+05   -0.33965E+02
  2098    0.21186E+03    0.41832E+01   -0.10493E+02    0.39649E+05   -0.34151E+02
  2099    0.21146E+03    0.41570E+01   -0.10303E+02    0.39594E+05   -0.34244E+02
  2100    0.21105E+03    0.41319E+01   -0.10114E+02    0.39539E+05   -0.34241E+02
  2101    0.21062E+03    0.41077E+01   -0.99249E+01    0.39483E+05   -0.34139E+02
  2102    0.21019E+03    0.40844E+01   -0.97356E+01    0.39428E+05   -0.33940E+02
  2103    0.20974E+03    0.40620E+01   -0.95466E+01    0.39373E+05   -0.33648E+02
  2104    0.20930E+03    0.40406E+01   -0.93578E+01    0.39318E+05   -0.33267E+02
  2105    0.20883E+03    0.40201E+01   -0.91692E+01    0.39263E+05   -0.32799E+02
  2106    0.20835E+03    0.40007E+01   -0.89811E+01    0.39208E+05   -0.32250E+02
  2107    0.20787E+03    0.39821E+01   -0.87934E+01    0.39153E+05   -0.31621E+02
  2108    0.20737E+03    0.39645E+01   -0.86063E+01    0.39099E+05   -0.30918E+02
  2109    0.20687E+03    0.39479E+01   -0.84197E+01    0.39044E+05   -0.30143E+02
  2110    0.20636E+03    0.39323E+01   -0.82338E+01    0.38989E+05   -0.29300E+02
  2111    0.20584E+03    0.39174E+01   -0.80487E+01    0.38935E+05   -0.28393E+02
  2112    0.20530E+03    0.39037E+01   -0.78644E+01    0.38881E+05   -0.27425E+02
  2113    0.20476E+03    0.38907E+01   -0.76810E+01    0.38826E+05   -0.26401E+02
  2114    0.20421E+03    0.38787E+01   -0.74986E+01    0.38772E+05   -0.25323E+02
  2115    0.20365E+03    0.38678E+01   -0.73172E+01    0.38718E+05   -0.24196E+02
  2116    0.20309E+03    0.38579E+01   -0.71369E+01    0.38664E+05   -0.23023E+02
  2117    0.20251E+03    0.38490E+01   -0.69579E+01    0.38610E+05   -0.21807E+02
  2118    0.20192E+03    0.38408E+01   -0.67799E+01    0.38556E+05   -0.20552E+02
  2119    0.20133E+03    0.38336E+01   -0.66033E+01    0.38502E+05   -0.19263E+02
  2120    0.20072E+03    0.38273E+01   -0.64281E+01    0.38448E+05   -0.17941E+02
  2121    0.20010E+03    0.38221E+01   -0.62543E+01    0.38394E+05   -0.16592E+02
  2122    0.19948E+03    0.38176E+01   -0.60820E+01    0.38341E+05   -0.15219E+02
  2123    0.19885E+03    0.38140E+01   -0.59112E+01    0.38287E+05   -0.13825E+02
  2124    0.19822E+03    0.38114E+01   -0.57420E+01    0.38234E+05   -0.12414E+02
  2125    0.19757E+03    0.38097E+01   -0.55744E+01    0.38180E+05   -0.10990E+02
  2126    0.19692E+03    0.38087E+01   -0.54085E+01    0.38127E+05   -0.95557E+01
  2127    0.19626E+03    0.38089E+01   -0.52445E+01    0.38074E+05   -0.81155E+01
  2128    0.19560E+03    0.38098E+01   -0.50822E+01    0.38021E+05   -0.66729E+01
  2129    0.19492E+03    0.38115E+01   -0.49218E+01    0.37968E+05   -0.52313E+01
  2130    0.19423E+03    0.38142E+01   -0.47633E+01    0.37915E+05   -0.37946E+01
  2131    0.19354E+03    0.38178E+01   -0.46069E+01    0.37862E+05   -0.23663E+01
  2132    0.19285E+03    0.38222E+01   -0.44523E+01    0.37809E+05   -0.94999E+00
  2133    0.19214E+03    0.38276E+01   -0.42999E+01    0.37756E+05    0.45065E+00
  2134    0.19144E+03    0.38337E+01   -0.41496E+01    0.37704E+05    0.18320E+01
  2135    0.19071E+03    0.38407E+01   -0.40014E+01    0.37651E+05    0.31904E+01
  2136    0.18999E+03    0.38485E+01   -0.38555E+01    0.37599E+05    0.45223E+01
  2137    0.18926E+03    0.38572E+01   -0.37118E+01    0.37546E+05    0.58240E+01
  2138    0.18852E+03    0.38666E+01   -0.35704E+01    0.37494E+05    0.70919E+01
  2139    0.18778E+03    0.38769E+01   -0.34313E+01    0.37442E+05    0.83224E+01
  2140    0.18703E+03    0.38880E+01   -0.32945E+01    0.37390E+05    0.95118E+01
  2141    0.18628E+03    0.38998E+01   -0.31602E+01    0.37338E+05    0.10657E+02
  2142    0.18551E+03    0.39125E+01   -0.30284E+01    0.37286E+05    0.11753E+02
  2143    0.18474E+03    0.39259E+01   -0.28990E+01    0.37234E+05    0.12797E+02
  2144    0.18396E+03    0.39401E+01   -0.27721E+01    0.37182E+05    0.13786E+02
  2145    0.18318E+03    0.39551E+01   -0.26478E+01    0.37131E+05    0.14716E+02
  2146    0.18239E+03    0.39708E+01   -0.25261E+01    0.37079E+05    0.15583E+02
  2147    0.18160E+03    0.39873E+01   -0.24070E+01    0.37027E+05    0.16383E+02
  2148    0.18081E+03    0.40046E+01   -0.22905E+01    0.36976E+05    0.17113E+02
  2149    0.18002E+03    0.40227E+01   -0.21767E+01    0.36925E+05    0.17770E+02
  2150    0.17921E+03    0.40414E+01   -0.20656E+01    0.36873E+05    0.18349E+02
  2151    0.17840E+03    0.40608E+01   -0.19573E+01    0.36822E+05    0.18848E+02
  2152    0.17758E+03    0.40809E+01   -0.18516E+01    0.36771E+05    0.19268E+02
  2153    0.17676E+03    0.41017E+01   -0.17487E+01    0.36720E+05    0.19610E+02
  2154    0.17594E+03    0.41231E+01   -0.16486E+01    0.36669E+05    0.19876E+02
  2155    0.17512E+03    0.41452E+01   -0.15512E+01    0.36619E+05    0.20068E+02
  2156    0.17429E+03    0.41678E+01   -0.14565E+01    0.36568E+05    0.20186E+02
  2157    0.17346E+03    0.41910E+01   -0.13645E+01    0.36517E+05    0.20233E+02
  2158    0.17263E+03    0.42148E+01   -0.12753E+01    0.36467E+05    0.20211E+02
  2159    0.17179E+03    0.42391E+01   -0.11887E+01    0.36416E+05    0.20121E+02
  2160    0.17095E+03    0.42638E+01   -0.11049E+01    0.36366E+05    0.19964E+02
  2161    0.17011E+03    0.42891E+01   -0.10238E+01    0.36315E+05    0.19742E+02
  2162    0.16927E+03    0.43148E+01   -0.94543E+00    0.36265E+05    0.19457E+02
  2163    0.16842E+03    0.43408E+01   -0.86972E+00    0.36215E+05    0.19111E+02
  2164    0.16757E+03    0.43672E+01   -0.79670E+00    0.36165E+05    0.18705E+02
  2165    0.16673E+03    0.43942E+01   -0.72636E+00    0.36115E+05    0.18241E+02
  2166    0.16589E+03    0.44214E+01   -0.65869E+00    0.36065E+05    0.17719E+02
  2167    0.16504E+03    0.44488E+01   -0.59368E+00    0.36015E+05    0.17143E+02
  2168    0.16419E+03    0.44766E+01   -0.53131E+00    0.35965E+05    0.16513E+02
  2169    0.16335E+03    0.45046E+01   -0.47157E+00    0.35915E+05    0.15832E+02
  2170    0.16251E+03    0.45330E+01   -0.41443E+00    0.35865E+05    0.15100E+02
  2171    0.16166E+03    0.45614E+01   -0.35988E+00    0.35816E+05    0.14320E+02
  2172    0.16082E+03    0.45901E+01   -0.30791E+00    0.35766E+05    0.13493E+02
  2173    0.15998E+03    0.46189E+01   -0.25849E+00    0.35716E+05    0.12620E+02
  2174    0.15914E+03    0.46480E+01   -0.21159E+00    0.35667E+05    0.11704E+02
  2175    0.15830E+03    0.46771E+01   -0.16721E+00    0.35617E+05    0.10745E+02
  2176    0.15746E+03    0.47062E+01   -0.12533E+00    0.35568E+05    0.97463E+01
  2177    0.15665E+03    0.47355E+01   -0.85904E-01    0.35518E+05    0.87085E+01
  2178    0.15582E+03    0.47648E+01   -0.48934E-01    0.35469E+05    0.76334E+01
  2179    0.15499E+03    0.47941E+01   -0.14392E-01    0.35419E+05    0.65227E+01
  2180    0.15416E+03    0.48234E+01    0.17747E-01    0.35370E+05    0.53780E+01
  2181    0.15335E+03    0.48527E+01    0.47502E-01    0.35321E+05    0.42009E+01
  2182    0.15253E+03    0.48820E+01    0.74898E-01    0.35272E+05    0.29931E+01
  2183    0.15171E+03    0.49112E+01    0.99991E-01    0.35222E+05    0.17561E+01
  2184    0.15090E+03    0.49402E+01    0.12278E+00    0.35173E+05    0.49153E+00
  2185    0.15010E+03    0.49691E+01    0.14330E+00    0.35124E+05   -0.79893E+00
  2186    0.14930E+03    0.49980E+01    0.16160E+00    0.35075E+05   -0.21137E+01
  2187    0.14851E+03    0.50266E+01    0.17769E+00    0.35026E+05   -0.34511E+01
  2188    0.14772E+03    0.50551E+01    0.19162E+00    0.34977E+05   -0.48096E+01
  2189    0.14694E+03    0.50833E+01    0.20341E+00    0.34928E+05   -0.61875E+01
  2190    0.14617E+03    0.51113E+01    0.21310E+00    0.34879E+05   -0.75832E+01
  2191    0.14539E+03    0.51391E+01    0.22070E+00    0.34830E+05   -0.89951E+01
  2192    0.14463E+03    0.51665E+01    0.22625E+00    0.34781E+05   -0.10422E+02
  2193    0.14387E+03    0.51937E+01    0.22980E+00    0.34732E+05   -0.11861E+02
  2194    0.14312E+03    0.52206E+01    0.23135E+00    0.34683E+05   -0.13312E+02
  2195    0.14237E+03    0.52471E+01    0.23091E+00    0.34634E+05   -0.14772E+02
  2196    0.14164E+03    0.52732E+01    0.22860E+00    0.34585E+05   -0.16241E+02
  2197    0.14091E+03    0.52990E+01    0.22446E+00    0.34536E+05   -0.17716E+02
  2198    0.14018E+03    0.53244E+01    0.21847E+00    0.34487E+05   -0.19196E+02
  2199    0.13946E+03    0.53493E+01    0.21063E+00    0.34438E+05   -0.20679E+02
  2200    0.13875E+03    0.53738E+01    0.20101E+00    0.34389E+05   -0.22164E+02
